Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
6.59,0,0.026291649,1,121.7098,2009,2,0,2,1794.3310000000001
15.6,0,0.173299972,0,113.3518,2009,2,0,2,1794.3310000000001
20.85,0,0.021325759,0,104.6306,2004,0,1,1,1794.3310000000001
17.7,1,0.042441097000000004,1,163.221,1987,1,0,1,1794.3310000000001
12.35,1,0.0,0,158.8946,1997,0,2,1,1794.3310000000001
11.0,1,0.057381292,0,241.2512,2007,3,1,1,1794.3310000000001
12.6,1,0.017277445,0,150.7366,1985,0,2,0,1794.3310000000001
12.6,0,0.047249645,1,126.7336,1985,0,2,0,1794.3310000000001
12.6,0,0.046408927999999995,0,153.5682,1985,2,0,3,1794.3310000000001
15.1,1,0.067456225,1,257.5304,2007,3,1,1,1794.3310000000001
10.3,0,0.027315417,0,98.7042,1997,0,2,1,1794.3310000000001
7.035,0,0.021972988,1,264.091,2007,3,1,1,1794.3310000000001
12.65,0,0.059270332,1,229.101,1998,3,0,0,1794.3310000000001
15.15,0,0.027936385,1,151.1708,2007,3,1,1,1794.3310000000001
19.75,0,0.033958586,1,212.0902,2002,3,1,1,1794.3310000000001
5.34,1,0.005973153,1,99.0358,1999,2,2,1,1794.3310000000001
12.0,0,0.033968012,1,181.0976,2004,0,1,1,1794.3310000000001
6.28,0,0.027861814,1,85.5198,2007,3,1,1,1794.3310000000001
12.6,0,0.134564284,0,42.7086,1985,0,2,0,1794.3310000000001
10.0,0,0.099851786,1,111.7544,2002,3,1,1,1794.3310000000001
12.6,0,0.280083047,1,92.712,1985,0,2,0,1794.3310000000001
19.5,0,0.026320247,1,184.9608,1998,3,0,0,1794.3310000000001
10.695,1,0.060665739,0,173.7712,1997,0,2,1,1794.3310000000001
17.0,0,0.052290474,1,122.87299999999999,1999,2,2,1,1794.3310000000001
6.78,1,0.140447292,1,93.31200000000001,2002,3,1,1,1794.3310000000001
12.8,1,0.079076331,0,183.7608,1997,0,2,1,1794.3310000000001
15.7,1,0.030599357999999997,1,251.4724,1987,1,0,1,1794.3310000000001
17.7,0,0.051042366,1,126.1678,2002,3,1,1,1794.3310000000001
12.6,0,0.123745045,1,175.33700000000002,1985,0,2,0,1794.3310000000001
19.85,0,0.04592756,0,127.902,2007,3,1,1,1794.3310000000001
16.25,1,0.048975573,0,151.0682,1997,0,2,1,1794.3310000000001
9.395,1,0.13177444,1,87.7198,1999,2,2,1,1794.3310000000001
16.85,1,0.0,1,111.0544,2002,3,1,1,1794.3310000000001
12.6,0,0.068788985,1,110.8228,1985,2,0,3,1794.3310000000001
10.1,0,0.05630601,1,117.1492,2009,2,0,2,1794.3310000000001
12.15,0,0.025864428999999998,1,121.844,1997,0,2,1,1794.3310000000001
10.895,0,0.02704266,1,49.4666,2004,0,1,1,1794.3310000000001
12.6,1,0.124994714,1,100.5358,1985,2,0,3,1794.3310000000001
12.6,1,0.189512493,0,97.7752,1985,0,2,0,1794.3310000000001
17.1,0,0.038737554,1,164.7842,1997,0,2,1,1794.3310000000001
19.75,0,0.012445941,0,187.8872,2004,0,1,1,1794.3310000000001
15.85,0,0.05740255,1,53.0956,1999,2,2,1,1794.3310000000001
14.85,0,0.018609305,1,187.1214,2002,3,1,1,1794.3310000000001
16.25,0,0.07832726799999999,1,90.9804,2002,3,1,1,1794.3310000000001
15.1,0,0.093464804,1,140.8496,1998,3,0,0,1794.3310000000001
16.35,0,0.090702992,1,195.111,1999,2,2,1,1794.3310000000001
13.15,0,0.024751687999999997,1,178.2686,2009,2,0,2,1794.3310000000001
7.71,1,0.0667322,1,56.2956,2002,3,1,1,1794.3310000000001
14.85,0,0.018647294,1,187.5214,2009,2,0,2,1794.3310000000001
8.775,0,0.021603382999999997,0,112.2228,1997,0,2,1,1794.3310000000001
12.6,0,0.06579990599999999,1,101.1042,1985,0,2,0,1794.3310000000001
8.1,0,0.0,0,213.2902,1999,2,2,1,1794.3310000000001
8.775,0,0.10989048900000001,0,45.0428,2004,0,1,1,1794.3310000000001
12.6,1,0.017093788999999998,1,224.0404,1985,0,2,0,1794.3310000000001
12.6,0,0.16898615,1,184.2266,1985,2,0,3,1794.3310000000001
15.5,1,0.026302004,0,102.7332,1997,0,2,1,1794.3310000000001
12.6,1,0.105155137,0,43.2796,1985,2,0,3,1794.3310000000001
7.785,0,0.08870838800000001,0,65.051,1997,0,2,1,1794.3310000000001
6.635,1,0.00632491,1,119.1098,2004,0,1,1,1794.3310000000001
17.75,1,0.029629236,0,140.1838,1987,1,0,1,1794.3310000000001
12.15,0,0.064924087,1,251.204,2009,2,0,2,1794.3310000000001
10.1,0,0.167123591,1,243.5512,2004,0,1,1,1794.3310000000001
13.35,0,0.017813048,0,77.0012,1999,2,2,1,1794.3310000000001
18.85,0,0.04045348,1,247.0144,2002,3,1,1,1794.3310000000001
21.1,1,0.161370557,0,64.0168,1987,1,0,1,1794.3310000000001
6.305,1,0.12361728599999999,1,93.5436,2009,2,0,2,1794.3310000000001
6.63,1,0.10402158199999999,1,164.85,1997,0,2,1,1794.3310000000001
12.1,0,0.067549872,0,178.3002,1998,3,0,0,1794.3310000000001
7.26,0,0.01441152,0,118.415,1987,1,0,1,1794.3310000000001
9.5,1,0.010961523999999999,1,184.4608,2009,2,0,2,1794.3310000000001
12.6,0,0.08729490599999999,1,219.1798,1985,2,0,3,1794.3310000000001
16.75,1,0.014338638999999999,0,75.7038,1998,3,0,0,1794.3310000000001
7.365,0,0.159834724,1,92.512,1987,1,0,1,1794.3310000000001
15.7,1,0.008753653,0,205.69799999999998,2002,3,1,1,1794.3310000000001
17.2,1,0.012061003,1,166.4184,2009,2,0,2,1794.3310000000001
6.195,1,0.109596256,1,118.8098,2002,3,1,1,1794.3310000000001
21.2,0,0.0,1,176.137,1999,2,2,1,1794.3310000000001
6.785,1,0.042047755,0,44.6112,1999,2,2,1,1794.3310000000001
13.6,1,0.049791265,1,108.7912,2009,2,0,2,1794.3310000000001
8.85,0,0.054086342999999995,0,182.2292,2009,2,0,2,1794.3310000000001
15.6,1,0.035476594,1,112.4518,1987,1,0,1,1794.3310000000001
16.75,0,0.060534179,0,169.4106,2004,0,1,1,1794.3310000000001
14.15,0,0.034874689,1,242.2828,1997,0,2,1,1794.3310000000001
12.6,0,0.066403009,1,186.6924,1985,2,0,3,1794.3310000000001
6.575,1,0.075815345,0,144.6444,2009,2,0,2,1794.3310000000001
5.98,0,0.072915282,0,145.1418,1998,3,0,0,1794.3310000000001
5.63,1,0.041077066,0,106.5306,1998,3,0,0,1794.3310000000001
20.7,0,0.169808455,1,183.4266,1997,0,2,1,1794.3310000000001
11.0,0,0.106435421,0,125.7046,2007,3,1,1,1794.3310000000001
6.03,0,0.022749737000000003,0,175.7028,2002,3,1,1,1794.3310000000001
18.6,0,0.152029528,0,99.3358,2004,0,1,1,1794.3310000000001
12.6,1,0.01214561,0,59.7904,1985,2,0,3,1794.3310000000001
10.3,1,0.011124196999999999,1,87.454,2004,0,1,1,1794.3310000000001
20.25,1,0.018834342,0,222.3772,1999,2,2,1,1794.3310000000001
16.7,1,0.0,1,99.6384,1999,2,2,1,1794.3310000000001
7.315,0,0.015289106,1,151.134,1987,1,0,1,1794.3310000000001
10.1,0,0.056394770999999996,1,115.9492,2007,3,1,1,1794.3310000000001
9.42,1,0.0,1,61.3194,1999,2,2,1,1794.3310000000001
6.135,1,0.07965051299999999,1,150.1366,2009,2,0,2,1794.3310000000001
12.6,0,0.030359318,1,181.166,1985,2,0,3,1794.3310000000001
12.6,0,0.04316119,1,176.4686,1985,0,2,0,1794.3310000000001
20.5,0,0.020721583000000002,0,91.18299999999999,2007,3,1,1,1794.3310000000001
13.85,0,0.031515822,1,37.948,2007,3,1,1,1794.3310000000001
12.6,1,0.07385892299999999,0,253.2356,1987,1,0,1,1794.3310000000001
20.85,1,0.056785107,0,102.2648,2007,3,1,1,1794.3310000000001
15.7,0,0.0,1,250.6724,1999,2,2,1,1794.3310000000001
19.7,0,0.041908424,1,109.5912,2009,2,0,2,1794.3310000000001
12.15,1,0.058377105,0,160.6552,1987,1,0,1,1794.3310000000001
15.85,1,0.18416933100000002,1,38.6506,1998,3,0,0,1794.3310000000001
12.6,1,0.279663801,1,35.6558,1985,0,2,0,1794.3310000000001
14.0,1,0.042042857,1,53.864,2002,3,1,1,1794.3310000000001
15.5,1,0.10076583900000001,0,196.0768,1997,0,2,1,1794.3310000000001
11.3,0,0.007291206999999999,0,196.8426,1999,2,2,1,1794.3310000000001
12.6,1,0.182980378,1,80.49600000000001,1985,0,2,0,1794.3310000000001
5.695,1,0.0,0,256.4988,1998,3,0,0,1794.3310000000001
16.0,0,0.057175809,0,223.5404,2002,3,1,1,1794.3310000000001
8.6,0,0.06969924,1,92.6146,2009,2,0,2,1794.3310000000001
12.6,1,0.120667057,1,94.6752,1985,2,0,3,1794.3310000000001
7.475,0,0.148751515,0,241.8854,1999,2,2,1,1794.3310000000001
9.5,1,0.133296733,1,229.8668,2007,3,1,1,1794.3310000000001
13.65,1,0.013111823,0,113.2834,2007,3,1,1,1794.3310000000001
12.1,0,0.115052659,1,222.6114,1999,2,2,1,1794.3310000000001
6.425,0,0.093644428,0,174.3712,2002,3,1,1,1794.3310000000001
7.39,0,0.092971061,1,252.4066,2002,3,1,1,1794.3310000000001
6.775,0,0.105245865,1,81.925,1997,0,2,1,1794.3310000000001
6.965,0,0.028664877999999998,1,159.0604,2009,2,0,2,1794.3310000000001
17.5,0,0.026142113999999998,1,256.3356,1997,0,2,1,1794.3310000000001
16.6,0,0.027635128999999998,1,178.8344,2002,3,1,1,1794.3310000000001
11.65,1,0.075786047,1,85.3908,1987,1,0,1,1794.3310000000001
19.6,1,0.214306131,1,166.7816,1998,3,0,0,1794.3310000000001
12.6,0,0.05711814900000001,0,124.8046,1985,2,0,3,1794.3310000000001
16.6,0,0.10296706800000001,0,118.8466,2004,0,1,1,1794.3310000000001
12.6,0,0.038549965,1,164.2842,1985,2,0,3,1794.3310000000001
17.7,0,0.087945039,0,183.3292,1999,2,2,1,1794.3310000000001
16.25,1,0.048934817,0,153.0682,1987,1,0,1,1794.3310000000001
11.6,0,0.040945898,1,142.9154,1997,0,2,1,1794.3310000000001
9.6,1,0.023788807999999998,1,187.8872,1998,3,0,0,1794.3310000000001
10.395,1,0.029861927000000003,0,86.6514,1987,1,0,1,1794.3310000000001
6.86,0,0.036611419,1,230.201,2002,3,1,1,1794.3310000000001
7.35,0,0.028589521,0,42.0454,2004,0,1,1,1794.3310000000001
8.8,0,0.071720362,1,210.6612,2009,2,0,2,1794.3310000000001
7.905,0,0.09203683,1,110.5254,1998,3,0,0,1794.3310000000001
10.0,0,0.099649694,1,113.7544,1997,0,2,1,1794.3310000000001
12.6,0,0.099274751,0,115.2518,1985,2,0,3,1794.3310000000001
15.35,0,0.020368186,1,216.9508,2002,3,1,1,1794.3310000000001
19.85,0,0.176712457,0,222.9772,2009,2,0,2,1794.3310000000001
17.75,0,0.034949223,0,250.275,2007,3,1,1,1794.3310000000001
12.6,0,0.093315935,1,58.7904,1985,0,2,0,1794.3310000000001
16.6,0,0.0163024,1,109.5596,2007,3,1,1,1794.3310000000001
5.735,0,0.05704978,0,175.037,1999,2,2,1,1794.3310000000001
6.55,1,0.034674522,0,157.5288,2002,3,1,1,1794.3310000000001
12.6,0,0.015470158999999999,1,100.4384,1985,0,2,0,1794.3310000000001
7.35,1,0.014362412,0,241.1512,2004,0,1,1,1794.3310000000001
8.115,1,0.032224086,1,154.8972,2002,3,1,1,1794.3310000000001
12.6,0,0.15358585800000002,1,221.1798,1985,0,2,0,1794.3310000000001
8.05,1,0.165013572,0,113.2518,2002,3,1,1,1794.3310000000001
7.935,0,0.017226149,0,48.635,2009,2,0,2,1794.3310000000001
17.25,0,0.10704173800000001,1,41.2822,1997,0,2,1,1794.3310000000001
8.26,1,0.03249201,1,124.773,1999,2,2,1,1794.3310000000001
12.6,1,0.104509448,1,214.7218,1985,2,0,3,1794.3310000000001
12.6,1,0.077636468,0,236.2248,1985,2,0,3,1794.3310000000001
6.52,0,0.044598726,1,167.7842,2004,0,1,1,1794.3310000000001
12.6,0,0.169493477,1,57.0614,1985,2,0,3,1794.3310000000001
12.6,1,0.051427223,0,187.7556,1985,0,2,0,1794.3310000000001
13.5,0,0.021492339,0,179.6976,2004,0,1,1,1794.3310000000001
9.1,1,0.0,1,81.9618,2002,3,1,1,1794.3310000000001
19.2,1,0.02304845,0,183.495,2007,3,1,1,1794.3310000000001
21.35,0,0.07772920900000001,0,97.0094,2004,0,1,1,1794.3310000000001
8.05,1,0.165611092,0,114.2518,2007,3,1,1,1794.3310000000001
12.6,0,0.027858864,0,230.2668,1985,0,2,0,1794.3310000000001
12.85,0,0.033408076,0,195.0768,2007,3,1,1,1794.3310000000001
9.895,1,0.028779079,1,114.8492,2002,3,1,1,1794.3310000000001
20.6,1,0.030557961,0,210.2244,1999,2,2,1,1794.3310000000001
8.985,1,0.058154195,1,129.83100000000002,2007,3,1,1,1794.3310000000001
18.25,0,0.079666936,1,226.9062,2007,3,1,1,1794.3310000000001
15.1,0,0.09530602699999999,1,157.1604,1999,2,2,1,1794.3310000000001
12.6,1,0.15045504099999998,1,170.87900000000002,1985,0,2,0,1794.3310000000001
15.35,0,0.074731622,1,87.883,1999,2,2,1,1794.3310000000001
12.6,0,0.268966279,1,79.1986,1985,0,2,0,1794.3310000000001
12.0,0,0.104392185,1,258.8278,1999,2,2,1,1794.3310000000001
12.6,0,0.039104567,1,245.3802,1985,2,0,3,1794.3310000000001
9.195,1,0.11796341800000001,1,161.1578,2009,2,0,2,1794.3310000000001
18.2,0,0.0,0,195.41099999999997,1998,3,0,0,1794.3310000000001
18.85,1,0.13830537199999998,1,251.1724,1997,0,2,1,1794.3310000000001
14.85,1,0.0,0,261.691,1999,2,2,1,1794.3310000000001
19.85,1,0.020994235,1,60.7194,2007,3,1,1,1794.3310000000001
6.13,0,0.028297924,1,107.1912,1987,1,0,1,1794.3310000000001
12.6,0,0.049660305999999994,1,163.4894,1985,0,2,0,1794.3310000000001
12.6,0,0.029637145,1,146.9444,1985,2,0,3,1794.3310000000001
18.25,0,0.06049406,1,163.9526,2009,2,0,2,1794.3310000000001
17.35,0,0.056146632,1,99.5016,2009,2,0,2,1794.3310000000001
12.6,0,0.013925483999999998,1,130.1652,1985,2,0,3,1794.3310000000001
12.6,0,0.043574485,1,148.3392,1985,0,2,0,1794.3310000000001
6.52,0,0.044676513,1,167.6842,1999,2,2,1,1794.3310000000001
13.65,1,0.073025792,1,198.6426,1999,2,2,1,1794.3310000000001
13.5,0,0.072816495,1,157.892,2002,3,1,1,1794.3310000000001
16.0,1,0.115772125,0,58.9246,1999,2,2,1,1794.3310000000001
10.6,0,0.057027285,0,232.3642,2009,2,0,2,1794.3310000000001
20.85,0,0.0,1,193.8452,1987,1,0,1,1794.3310000000001
7.42,1,0.025780862,1,187.0872,1999,2,2,1,1794.3310000000001
14.35,1,0.090837986,1,232.7984,1987,1,0,1,1794.3310000000001
12.6,0,0.009991275,1,161.5552,1985,2,0,3,1794.3310000000001
20.7,0,0.039325397000000005,1,149.4366,2002,3,1,1,1794.3310000000001
7.97,0,0.02156897,0,106.4596,1999,2,2,1,1794.3310000000001
5.0,0,0.0,1,188.35299999999998,1987,1,0,1,1794.3310000000001
19.7,0,0.0,1,84.2592,2002,3,1,1,1794.3310000000001
9.0,0,0.08588318699999999,1,167.4816,1987,1,0,1,1794.3310000000001
6.765,1,0.087615564,1,104.3306,2009,2,0,2,1794.3310000000001
4.555,1,0.034497126,1,110.3544,2009,2,0,2,1794.3310000000001
12.6,1,0.025800674,0,101.6674,1985,2,0,3,1794.3310000000001
13.15,1,0.06352516700000001,1,86.3856,1998,3,0,0,1794.3310000000001
9.395,0,0.16590754300000002,1,106.52799999999999,1998,3,0,0,1794.3310000000001
4.88,1,0.0,1,54.1298,2002,3,1,1,1794.3310000000001
10.0,0,0.112492619,1,237.55900000000003,1998,3,0,0,1794.3310000000001
10.195,0,0.159906706,1,141.7154,2004,0,1,1,1794.3310000000001
11.3,0,0.0479876,1,180.86599999999999,2007,3,1,1,1794.3310000000001
12.6,1,0.062282301,1,143.5444,1985,0,2,0,1794.3310000000001
12.6,1,0.03770442,1,154.8656,1985,2,0,3,1794.3310000000001
12.6,0,0.147355554,1,107.0938,1985,2,0,3,1794.3310000000001
20.7,1,0.114762583,0,95.1436,2007,3,1,1,1794.3310000000001
15.35,0,0.09659331,1,198.2768,2002,3,1,1,1794.3310000000001
5.44,0,0.025531592999999998,0,241.5538,2002,3,1,1,1794.3310000000001
6.715,1,0.121586376,1,40.0454,1997,0,2,1,1794.3310000000001
14.1,0,0.066875983,1,198.8084,1997,0,2,1,1794.3310000000001
11.0,1,0.088344041,1,158.463,2007,3,1,1,1794.3310000000001
5.695,0,0.065535324,1,258.5646,1987,1,0,1,1794.3310000000001
17.1,0,0.054317483,0,85.7566,2002,3,1,1,1794.3310000000001
18.6,0,0.077011493,1,160.5236,2002,3,1,1,1794.3310000000001
12.6,0,0.045448080999999994,0,127.20200000000001,1985,2,0,3,1794.3310000000001
14.0,0,0.041374909,1,181.7634,2002,3,1,1,1794.3310000000001
9.395,1,0.109005584,1,43.3112,1987,1,0,1,1794.3310000000001
9.21,0,0.008814363,0,122.7414,2007,3,1,1,1794.3310000000001
16.25,0,0.057348328,0,123.2046,1987,1,0,1,1794.3310000000001
12.6,0,0.076483451,1,117.3492,1985,2,0,3,1794.3310000000001
20.2,1,0.039407615,0,156.563,2009,2,0,2,1794.3310000000001
12.6,0,0.104171229,1,122.4072,1985,2,0,3,1794.3310000000001
12.6,0,0.03854151,0,117.4808,1985,2,0,3,1794.3310000000001
17.6,0,0.105306199,1,164.3868,2009,2,0,2,1794.3310000000001
17.6,1,0.07624018,0,113.1202,1999,2,2,1,1794.3310000000001
19.2,0,0.041461032,1,129.931,2007,3,1,1,1794.3310000000001
12.6,0,0.020228528,1,218.0508,1985,2,0,3,1794.3310000000001
17.85,1,0.04656971099999999,0,125.6388,1987,1,0,1,1794.3310000000001
17.35,1,0.04146639,1,90.9804,2004,0,1,1,1794.3310000000001
18.6,1,0.171476879,0,47.0376,1997,0,2,1,1794.3310000000001
13.85,1,0.043345405999999996,1,162.821,1998,3,0,0,1794.3310000000001
20.2,1,0.065692664,0,158.16299999999998,1998,3,0,0,1794.3310000000001
7.655,0,0.031944868,1,116.1492,1997,0,2,1,1794.3310000000001
11.8,1,0.10749329199999999,0,220.4772,2009,2,0,2,1794.3310000000001
18.2,1,0.026170661,1,241.1196,2009,2,0,2,1794.3310000000001
20.7,0,0.039213146000000004,1,150.7366,1987,1,0,1,1794.3310000000001
18.0,0,0.065296399,1,145.2418,1998,3,0,0,1794.3310000000001
16.35,0,0.017019624,1,94.541,1999,2,2,1,1794.3310000000001
14.1,0,0.113443531,1,53.0956,1999,2,2,1,1794.3310000000001
12.6,0,0.04153551,1,32.8216,1985,2,0,3,1794.3310000000001
12.6,0,0.03863415,0,109.4886,1985,0,2,0,1794.3310000000001
13.5,0,0.035980572,0,180.8976,1998,3,0,0,1794.3310000000001
6.67,1,0.0,1,86.5514,1998,3,0,0,1794.3310000000001
12.35,0,0.093485761,1,119.6124,2002,3,1,1,1794.3310000000001
8.895,1,0.137530409,1,162.5236,1987,1,0,1,1794.3310000000001
17.5,0,0.098056243,1,175.7738,1999,2,2,1,1794.3310000000001
15.1,1,0.09977514800000001,0,142.9786,1987,1,0,1,1794.3310000000001
20.5,0,0.032902177000000005,1,39.7822,2009,2,0,2,1794.3310000000001
9.3,0,0.028579933,1,195.9136,2002,3,1,1,1794.3310000000001
20.25,1,0.102883628,1,93.412,1999,2,2,1,1794.3310000000001
7.105,0,0.04480028900000001,1,58.0562,2004,0,1,1,1794.3310000000001
5.095,1,0.13023619,1,140.3838,2007,3,1,1,1794.3310000000001
11.5,1,0.0,1,110.5254,1997,0,2,1,1794.3310000000001
19.6,0,0.041524728999999996,1,87.8514,2007,3,1,1,1794.3310000000001
8.155,1,0.033607569,1,74.2354,1999,2,2,1,1794.3310000000001
5.175,0,0.0375513,1,84.1224,2009,2,0,2,1794.3310000000001
12.3,1,0.108158918,1,91.2804,1998,3,0,0,1794.3310000000001
7.85,0,0.162844648,1,143.2444,1987,1,0,1,1794.3310000000001
12.6,0,0.229678918,1,248.24599999999998,1985,0,2,0,1794.3310000000001
10.5,0,0.05266193,1,88.18299999999999,2002,3,1,1,1794.3310000000001
18.75,0,0.034447102,1,212.5218,2009,2,0,2,1794.3310000000001
14.65,0,0.17101205600000002,1,57.1614,2009,2,0,2,1794.3310000000001
10.8,0,0.061050535999999996,1,151.9024,1987,1,0,1,1794.3310000000001
12.6,0,0.11278042199999999,1,184.7924,1985,2,0,3,1794.3310000000001
18.35,1,0.092209315,1,183.4266,2004,0,1,1,1794.3310000000001
5.19,1,0.044342365999999994,0,105.199,2002,3,1,1,1794.3310000000001
10.195,0,0.107614855,1,148.6076,2002,3,1,1,1794.3310000000001
15.1,1,0.019974613999999998,1,131.33100000000002,2002,3,1,1,1794.3310000000001
11.85,1,0.050163020999999995,0,163.1526,1999,2,2,1,1794.3310000000001
12.15,0,0.0,0,65.1826,1997,0,2,1,1794.3310000000001
12.6,0,0.0,1,183.3634,1985,0,2,0,1794.3310000000001
12.6,0,0.070649186,1,73.7696,1985,2,0,3,1794.3310000000001
9.6,1,0.02733844,1,258.1304,2004,0,1,1,1794.3310000000001
7.535,0,0.0,1,120.244,2009,2,0,2,1794.3310000000001
12.6,0,0.082738167,1,173.5054,2004,0,1,1,1794.3310000000001
12.6,1,0.031583781,1,172.8764,1999,2,2,1,1794.3310000000001
17.75,0,0.097710924,1,241.9196,1997,0,2,1,1794.3310000000001
15.0,0,0.0,1,45.906000000000006,1987,1,0,1,1794.3310000000001
12.6,0,0.130662596,0,110.3228,1985,0,2,0,1794.3310000000001
12.6,0,0.10620053900000001,0,178.437,1985,2,0,3,1794.3310000000001
12.6,0,0.027144322999999998,1,172.8106,1985,2,0,3,1794.3310000000001
5.44,1,0.017088476000000002,1,176.83700000000002,1999,2,2,1,1794.3310000000001
12.85,0,0.022731908999999998,0,182.4318,2007,3,1,1,1794.3310000000001
9.895,0,0.167691399,1,236.4564,1987,1,0,1,1794.3310000000001
12.85,0,0.10819264099999999,0,231.2642,1997,0,2,1,1794.3310000000001
10.6,0,0.011079996000000002,0,42.2454,1987,1,0,1,1794.3310000000001
14.5,1,0.128985562,1,102.9332,2007,3,1,1,1794.3310000000001
16.35,0,0.032532744,0,166.3842,2004,0,1,1,1794.3310000000001
11.15,0,0.056932641,1,106.4622,1997,0,2,1,1794.3310000000001
18.25,0,0.060248632999999996,1,165.2526,1997,0,2,1,1794.3310000000001
12.6,0,0.09257572300000001,1,130.9652,1985,2,0,3,1794.3310000000001
17.25,1,0.125932787,0,38.248000000000005,2007,3,1,1,1794.3310000000001
10.8,0,0.04992156,0,246.0144,2009,2,0,2,1794.3310000000001
20.75,1,0.129229963,0,240.088,1987,1,0,1,1794.3310000000001
11.5,0,0.174222894,0,129.4652,2009,2,0,2,1794.3310000000001
11.8,1,0.128414313,1,33.0558,1998,3,0,0,1794.3310000000001
16.6,0,0.016243582,1,107.6596,2002,3,1,1,1794.3310000000001
17.6,0,0.049027044000000006,1,112.6176,1987,1,0,1,1794.3310000000001
9.8,1,0.045451204,1,36.2874,2009,2,0,2,1794.3310000000001
10.85,0,0.028724483999999998,1,116.0808,1999,2,2,1,1794.3310000000001
16.6,0,0.12212576900000001,0,174.4738,1987,1,0,1,1794.3310000000001
7.905,0,0.055072409,1,109.1254,1999,2,2,1,1794.3310000000001
12.6,0,0.022772467,1,263.2594,1985,2,0,3,1794.3310000000001
12.6,0,0.064098602,1,123.5414,2004,0,1,1,1794.3310000000001
12.6,0,0.063972131,1,228.40099999999998,1985,0,2,0,1794.3310000000001
20.0,1,0.060145055999999995,1,167.1132,2009,2,0,2,1794.3310000000001
10.195,1,0.14616317,0,193.1794,2002,3,1,1,1794.3310000000001
10.895,1,0.009621860999999999,0,123.073,1997,0,2,1,1794.3310000000001
18.7,1,0.09150171300000001,0,182.6292,1987,1,0,1,1794.3310000000001
14.3,1,0.049776901,0,211.7586,2002,3,1,1,1794.3310000000001
13.5,0,0.092042001,1,36.6874,1998,3,0,0,1794.3310000000001
12.6,0,0.071717648,1,259.9594,1985,2,0,3,1794.3310000000001
17.7,1,0.0,0,80.0276,2004,0,1,1,1794.3310000000001
17.0,0,0.052315184,1,122.773,2002,3,1,1,1794.3310000000001
20.1,0,0.014961061999999999,1,141.5154,1999,2,2,1,1794.3310000000001
12.6,1,0.15679782,1,149.8708,1985,0,2,0,1794.3310000000001
6.55,0,0.024525828,0,104.0332,1997,0,2,1,1794.3310000000001
17.0,0,0.1196271,1,249.0434,2002,3,1,1,1794.3310000000001
14.5,1,0.041332726,1,40.1454,2002,3,1,1,1794.3310000000001
15.6,0,0.025195383999999998,1,176.8054,2004,0,1,1,1794.3310000000001
14.0,1,0.060549609000000004,1,156.4656,2002,3,1,1,1794.3310000000001
5.905,0,0.045652242999999995,1,221.0456,1997,0,2,1,1794.3310000000001
7.26,0,0.014420795,0,116.215,2004,0,1,1,1794.3310000000001
12.3,0,0.069567714,1,106.0938,1999,2,2,1,1794.3310000000001
12.6,0,0.138701966,1,225.4062,1985,0,2,0,1794.3310000000001
12.6,0,0.007312702,1,63.1536,1985,2,0,3,1794.3310000000001
6.615,0,0.09338538099999999,0,197.8426,1997,0,2,1,1794.3310000000001
12.3,0,0.11125355,1,36.0874,2004,0,1,1,1794.3310000000001
5.905,0,0.045910470999999994,1,222.1456,2007,3,1,1,1794.3310000000001
12.6,0,0.033780318999999996,1,130.4284,1985,2,0,3,1794.3310000000001
20.1,1,0.054903339,0,193.282,2007,3,1,1,1794.3310000000001
15.0,1,0.078332053,0,236.7248,2009,2,0,2,1794.3310000000001
12.15,0,0.021846371,0,167.1184,2007,3,1,1,1794.3310000000001
19.0,0,0.017715927,1,212.6244,2004,0,1,1,1794.3310000000001
13.0,0,0.099306497,1,46.706,2004,0,1,1,1794.3310000000001
12.1,0,0.148682491,0,106.728,2002,3,1,1,1794.3310000000001
7.685,0,0.025621558,1,145.076,2007,3,1,1,1794.3310000000001
5.825,0,0.09140910000000001,1,160.9894,1987,1,0,1,1794.3310000000001
20.7,1,0.203400773,1,117.9466,1998,3,0,0,1794.3310000000001
9.695,1,0.029329242999999998,1,176.637,2007,3,1,1,1794.3310000000001
15.85,0,0.020529174,1,42.9112,2002,3,1,1,1794.3310000000001
9.065,0,0.0,1,94.4094,1999,2,2,1,1794.3310000000001
12.0,0,0.174459878,1,258.7278,1998,3,0,0,1794.3310000000001
